"id","submitdate","lastpage","startlanguage","seed","SE01","SE01[other]","SE02","SE02[other]","SE03","IDE01[SQ001]","IDE02[SQ001]","IDE02[SQ002]","IDE02[SQ003]","IDE02[SQ011]","IDE02[SQ004]","IDE02[SQ005]","IDE02[SQ010]","IDE02[SQ006]","IDE02[SQ007]","IDE02[SQ008]","IDE02[SQ009]","HO01[SQ001]","HO02[SQ001]","HO03[SQ001]","HO04[SQ001]","HO05[SQ001]","interviewtime","groupTime2","SE01Time","SE02Time","SE03Time","groupTime5","IDE01Time","groupTime3","IDE02Time","groupTime4","HO01Time","HO02Time","HO03Time","HO04Time","HO05Time"
"1","1980-01-01 00:00:00","4","en","2021912892","1989","","Hombre","","Sí","1","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","1","1","1","2","1","148.77","15.6","","","","14.55","","65.92","","52.7","","","","",""
"2","1980-01-01 00:00:00","4","en","199463022","1991","","Hombre","","Sí","2","Muy en desacuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","2","3","2","2","2","126.26","14.15","","","","12.5","","67.71","","31.9","","","","",""
"3","1980-01-01 00:00:00","4","en","1653004198","1993","","Hombre","","No","1","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","10","10","6","5","7","103.99","23.4","","","","13.2","","41.41","","25.98","","","","",""
"4","1980-01-01 00:00:00","4","en","1628244881","1993","","Mujer","","Sí","2","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","10","10","4","5","10","169.75","16.74","","","","18.12","","91.99","","42.9","","","","",""
"5","1980-01-01 00:00:00","4","en","835288603","1991","","Other","","Sí","2","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","5","7","2","1","6","128.38","17.48","","","","18.35","","44.39","","48.16","","","","",""
"6","1980-01-01 00:00:00","4","en","400678871","1989","","Hombre","","Sí","2","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","7","8","6","5","9","115.23","15.1","","","","9.9","","51.54","","38.69","","","","",""
"7","1980-01-01 00:00:00","4","en","2144727983","1988","","Hombre","","Sí","3","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","9","9","8","6","9","171.42","11.67","","","","14.71","","101.07","","43.97","","","","",""
"8","1980-01-01 00:00:00","4","en","1205740269","1988","","Hombre","","Sí","5","Muy en desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","6","5","4","1","4","191.26","17.96","","","","25.38","","86.53","","61.39","","","","",""
"9","1980-01-01 00:00:00","4","en","900624531","1990","","Mujer","","Sí","4","Muy en desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","8","8","5","4","10","188.81","11.21","","","","27.32","","73.99","","76.29","","","","",""
"11","1980-01-01 00:00:00","4","en","2008589706","1983","","Hombre","","No","3","Muy en desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","9","7","5","5","8","116.01","17.94","","","","10.6","","54.45","","33.02","","","","",""
